Id,Class
411770, 0
411771, 0
411772, 0
411773, 0
411774, 0
411775, 0
411776, 0
411777, 0
411778, 15
411779, 32
411780, 25
411781, 31
411782, 24
411783, 32
411784, 32
411785, 35
411786, 35
411787, 4
411788, 9
411789, 30
411790, 9
411791, 30
411792, 30
411793, 30
411794, 30
411795, 30
411796, 30
411797, 30
411798, 30
411799, 30
411800, 30
411801, 10
411802, 6
411803, 6
411804, 6
411805, 6
411806, 6
411807, 6
411808, 6
411809, 0
411810, 35
411811, 35
411812, 35
411813, 6
411814, 6
411815, 0
411816, 0
411817, 6
411818, 37
411819, 37
411820, 37
411821, 37
411822, 37
411823, 39
411824, 14
411825, 14
411826, 14
411827, 39
411828, 39
411829, 39
411830, 39
411831, 39
411832, 39
411833, 39
411834, 39
411835, 39
411836, 39
411837, 39
411838, 4
411839, 39
411840, 0
411841, 0
411842, 0
411843, 0
411844, 0
411845, 0
411846, 0
411847, 0
411848, 0
411849, 0
411850, 0
411851, 0
411852, 0
411853, 0
411854, 0
411855, 0
411856, 0
411857, 0
411858, 0
411859, 0
411860, 0
411861, 0
411862, 0
411863, 0
411864, 0
411865, 0
411866, 0
411867, 0
411868, 0
411869, 0
411870, 0
411871, 0
411872, 0
411873, 0
411874, 0
411875, 0
411876, 0
411877, 0
411878, 0
411879, 0
411880, 0
411881, 0
411882, 0
411883, 0
411884, 0
411885, 0
411886, 0
411887, 0
411888, 0
411889, 0
411890, 0
411891, 0
411892, 0
411893, 0
411894, 0
411895, 0
411896, 0
411897, 0
411898, 0
411899, 0
411900, 0
411901, 0
411902, 0
411903, 0
411904, 0
411905, 0
411906, 31
411907, 31
411908, 31
411909, 31
411910, 30
411911, 30
411912, 30
411913, 31
411914, 31
411915, 31
411916, 31
411917, 31
411918, 31
411919, 31
411920, 31
411921, 31
411922, 5
411923, 5
411924, 5
411925, 5
411926, 5
411927, 5
411928, 5
411929, 5
411930, 5
411931, 5
411932, 5
411933, 5
411934, 28
411935, 5
411936, 5
411937, 5
411938, 5
411939, 5
411940, 5
411941, 5
411942, 5
411943, 30
411944, 30
411945, 30
411946, 28
411947, 28
411948, 28
411949, 28
411950, 28
411951, 5
411952, 5
411953, 35
411954, 39
411955, 5
411956, 5
411957, 29
411958, 30
411959, 30
411960, 27
411961, 27
411962, 27
411963, 27
411964, 27
411965, 27
411966, 27
411967, 27
411968, 27
411969, 4
411970, 18
411971, 2
411972, 2
411973, 4
411974, 4
411975, 4
411976, 4
411977, 4
411978, 31
411979, 25
411980, 25
411981, 25
411982, 25
411983, 25
411984, 25
411985, 37
411986, 37
411987, 37
411988, 37
411989, 37
411990, 37
411991, 37
411992, 37
411993, 37
411994, 37
411995, 37
411996, 25
411997, 37
411998, 37
411999, 37
412000, 37
412001, 37
412002, 37
412003, 37
412004, 37
412005, 37
412006, 25
412007, 25
412008, 37
412009, 37
412010, 37
412011, 37
412012, 37
412013, 37
412014, 27
412015, 39
412016, 14
412017, 14
412018, 39
412019, 39
412020, 14
412021, 39
412022, 39
412023, 14
412024, 39
412025, 39
412026, 39
412027, 39
412028, 39
412029, 39
412030, 39
412031, 39
412032, 0
412033, 0
412034, 0
412035, 0
412036, 0
412037, 0
412038, 0
412039, 0
412040, 0
412041, 0
412042, 0
412043, 0
412044, 0
412045, 0
412046, 0
412047, 0
412048, 0
412049, 0
412050, 0
412051, 0
412052, 0
412053, 0
412054, 0
412055, 0
412056, 0
412057, 0
412058, 0
412059, 0
412060, 0
412061, 0
412062, 0
412063, 0
412064, 0
412065, 0
412066, 0
412067, 0
412068, 0
412069, 0
412070, 0
412071, 0
412072, 0
412073, 0
412074, 0
412075, 0
412076, 0
412077, 0
412078, 0
412079, 0
412080, 0
412081, 0
412082, 0
412083, 0
412084, 0
412085, 0
412086, 6
412087, 6
412088, 6
412089, 6
412090, 6
412091, 6
412092, 6
412093, 6
412094, 6
412095, 6
412096, 6
412097, 4
412098, 35
412099, 35
412100, 35
412101, 35
412102, 35
412103, 26
412104, 26
412105, 26
412106, 26
412107, 30
412108, 30
412109, 30
412110, 31
412111, 31
412112, 31
412113, 31
412114, 33
412115, 28
412116, 28
412117, 31
412118, 31
412119, 31
412120, 31
412121, 5
412122, 5
412123, 5
412124, 5
412125, 5
412126, 5
412127, 5
412128, 5
412129, 19
412130, 4
412131, 0
412132, 29
412133, 4
412134, 32
412135, 6
412136, 23
412137, 4
412138, 23
412139, 31
412140, 31
412141, 31
412142, 17
412143, 17
412144, 27
412145, 10
412146, 14
412147, 14
412148, 14
412149, 14
412150, 27
412151, 6
412152, 6
412153, 6
412154, 6
412155, 6
412156, 6
412157, 2
412158, 2
412159, 2
412160, 2
412161, 4
412162, 4
412163, 31
412164, 31
412165, 31
412166, 31
412167, 5
412168, 5
412169, 5
412170, 12
412171, 12
412172, 12
412173, 12
412174, 12
412175, 12
412176, 12
412177, 12
412178, 12
412179, 33
412180, 31
412181, 29
412182, 24
412183, 37
412184, 37
412185, 37
412186, 33
412187, 33
412188, 9
412189, 33
412190, 33
412191, 9
412192, 9
412193, 9
412194, 9
412195, 9
412196, 9
412197, 30
412198, 33
412199, 30
412200, 30
412201, 30
412202, 30
412203, 30
412204, 30
412205, 30
412206, 30
412207, 30
412208, 30
412209, 30
412210, 5
412211, 19
412212, 15
412213, 15
412214, 15
412215, 27
412216, 14
412217, 14
412218, 39
412219, 39
412220, 39
412221, 39
412222, 39
412223, 39
412224, 39
412225, 39
412226, 14
412227, 39
412228, 39
412229, 39
412230, 39
412231, 39
412232, 13
412233, 13
412234, 13
412235, 13
412236, 13
412237, 13
412238, 5
412239, 24
412240, 24
412241, 5
412242, 6
412243, 0
412244, 0
412245, 0
412246, 0
412247, 0
412248, 0
412249, 0
412250, 0
412251, 0
412252, 0
412253, 0
412254, 0
412255, 0
412256, 0
412257, 0
412258, 0
412259, 0
412260, 0
412261, 0
412262, 0
412263, 0
412264, 0
412265, 0
412266, 0
412267, 0
412268, 0
412269, 0
412270, 0
412271, 0
412272, 0
412273, 0
412274, 0
412275, 0
412276, 0
412277, 0
412278, 0
412279, 0
412280, 0
412281, 0
412282, 0
412283, 0
412284, 0
412285, 0
412286, 0
412287, 0
412288, 0
412289, 0
412290, 0
412291, 0
412292, 0
412293, 0
412294, 0
412295, 0
412296, 0
412297, 0
412298, 0
412299, 0
412300, 0
412301, 0
412302, 0
412303, 0
412304, 12
412305, 12
412306, 12
412307, 12
412308, 12
412309, 5
412310, 5
412311, 5
412312, 5
412313, 5
412314, 5
412315, 5
412316, 27
412317, 27
412318, 27
412319, 14
412320, 27
412321, 27
412322, 27
412323, 27
412324, 27
412325, 27
412326, 19
412327, 4
412328, 19
412329, 0
412330, 0
412331, 0
412332, 5
412333, 5
412334, 19
412335, 19
412336, 19
412337, 29
412338, 29
412339, 29
412340, 29
412341, 40
412342, 40
412343, 40
412344, 40
412345, 40
412346, 40
412347, 40
412348, 25
412349, 27
412350, 25
412351, 27
412352, 27
412353, 27
412354, 8
412355, 8
412356, 8
412357, 2
412358, 8
412359, 8
412360, 8
412361, 8
412362, 30
412363, 30
412364, 30
412365, 30
412366, 30
412367, 30
412368, 30
412369, 30
412370, 30
412371, 40
412372, 10
412373, 10
412374, 36
412375, 36
412376, 36
412377, 36
412378, 36
412379, 2
412380, 23
412381, 23
412382, 23
412383, 11
412384, 11
412385, 23
412386, 4
412387, 4
412388, 11
412389, 19
412390, 4
412391, 4
412392, 4
412393, 4
412394, 31
412395, 31
412396, 25
412397, 31
412398, 31
412399, 4
412400, 4
412401, 0
412402, 38
412403, 36
412404, 35
412405, 35
412406, 35
412407, 39
412408, 39
412409, 39
412410, 39
412411, 39
412412, 39
412413, 39
412414, 39
412415, 39
412416, 39
412417, 27
412418, 40
412419, 40
412420, 40
412421, 40
412422, 36
412423, 36
412424, 40
412425, 40
412426, 37
412427, 37
412428, 37
412429, 37
412430, 37
412431, 37
412432, 37
412433, 37
412434, 37
412435, 25
412436, 25
412437, 4
412438, 30
412439, 4
412440, 0
412441, 0
412442, 0
412443, 0
412444, 23
412445, 23
412446, 23
412447, 23
412448, 4
412449, 4
412450, 2
412451, 2
412452, 8
412453, 8
412454, 8
412455, 8
412456, 0
412457, 0
412458, 0
412459, 0
412460, 0
412461, 0
412462, 0
412463, 0
412464, 0
412465, 0
412466, 0
412467, 0
412468, 0
412469, 0
412470, 0
412471, 0
412472, 0
412473, 0
412474, 0
412475, 0
412476, 0
412477, 0
412478, 0
412479, 0
412480, 0
412481, 0
412482, 0
412483, 0
412484, 0
412485, 0
412486, 0
412487, 0
412488, 0
412489, 0
412490, 0
412491, 0
412492, 0
412493, 0
412494, 0
412495, 0
412496, 0
412497, 2
412498, 0
412499, 0
412500, 0
412501, 35
412502, 35
412503, 35
412504, 14
412505, 14
412506, 14
412507, 27
412508, 14
412509, 14
412510, 39
412511, 39
412512, 39
412513, 39
412514, 39
412515, 39
412516, 39
412517, 39
412518, 39
412519, 35
412520, 35
412521, 35
412522, 35
412523, 35
412524, 18
412525, 4
412526, 4
412527, 2
412528, 2
412529, 2
412530, 2
412531, 11
412532, 2
412533, 30
412534, 30
412535, 30
412536, 30
412537, 3
412538, 33
412539, 33
412540, 3
412541, 3
412542, 12
412543, 12
412544, 3
412545, 5
412546, 5
412547, 8
412548, 8
412549, 8
412550, 4
412551, 4
412552, 2
412553, 2
412554, 4
412555, 31
412556, 31
412557, 37
412558, 37
412559, 37
412560, 37
412561, 37
412562, 37
412563, 37
412564, 37
412565, 37
412566, 37
412567, 37
412568, 37
412569, 37
412570, 37
412571, 37
412572, 37
412573, 37
412574, 37
412575, 37
412576, 25
412577, 25
412578, 25
412579, 25
412580, 33
412581, 30
412582, 33
412583, 33
412584, 37
412585, 6
412586, 6
412587, 6
412588, 0
412589, 0
412590, 6
412591, 0
412592, 0
412593, 0
412594, 0
412595, 0
412596, 0
412597, 0
412598, 0
412599, 0
412600, 0
412601, 0
412602, 0
412603, 0
412604, 0
412605, 0
412606, 0
412607, 0
412608, 0
412609, 0
412610, 0
412611, 0
412612, 0
412613, 0
412614, 0
412615, 0
412616, 0
412617, 0
412618, 0
412619, 0
412620, 0
412621, 0
412622, 0
412623, 0
412624, 0
412625, 0
412626, 0
412627, 0
412628, 0
412629, 0
412630, 0
412631, 0
412632, 0
412633, 0
412634, 0
412635, 0
412636, 0
412637, 0
412638, 0
412639, 0
412640, 0
412641, 0
412642, 2
412643, 2
412644, 8
412645, 8
412646, 0
412647, 0
412648, 0
412649, 0
412650, 0
412651, 0
412652, 0
412653, 0
412654, 0
412655, 0
412656, 0
412657, 0
412658, 0
412659, 0
412660, 0
412661, 0
412662, 0
412663, 0
412664, 0
412665, 0
412666, 0
412667, 0
412668, 0
412669, 0
412670, 0
412671, 0
412672, 0
412673, 0
412674, 0
412675, 23
412676, 23
412677, 4
412678, 2
412679, 2
412680, 2
412681, 2
412682, 2
412683, 2
412684, 2
412685, 2
412686, 2
412687, 2
412688, 2
412689, 2
412690, 2
412691, 2
412692, 2
412693, 2
412694, 27
412695, 39
412696, 39
412697, 14
412698, 39
412699, 39
412700, 39
412701, 39
412702, 39
412703, 39
412704, 39
412705, 39
412706, 39
412707, 39
412708, 39
412709, 39
412710, 3
412711, 3
412712, 30
412713, 3
412714, 30
412715, 13
412716, 13
412717, 13
412718, 37
412719, 37
412720, 37
412721, 37
412722, 12
412723, 28
412724, 37
412725, 37
412726, 12
412727, 12
412728, 12
412729, 12
412730, 12
412731, 33
412732, 24
412733, 25
412734, 6
412735, 4
412736, 4
412737, 2
412738, 2
412739, 2
412740, 2
412741, 2
412742, 2
412743, 2
412744, 4
412745, 2
412746, 0
412747, 4
412748, 4
412749, 0
412750, 0
412751, 0
412752, 0
412753, 0
412754, 0
412755, 0
412756, 0
412757, 0
412758, 0
412759, 0
412760, 0
412761, 0
412762, 0
412763, 0
412764, 35
412765, 35
412766, 4
412767, 5
412768, 5
412769, 5
412770, 28
412771, 28
412772, 28
412773, 14
412774, 14
412775, 14
412776, 14
412777, 14
412778, 14
412779, 14
412780, 14
412781, 14
412782, 39
412783, 39
412784, 24
412785, 6
412786, 6
412787, 6
412788, 6
412789, 12
412790, 12
412791, 12
412792, 12
412793, 12
412794, 12
412795, 12
412796, 28
412797, 12
412798, 12
412799, 12
412800, 12
412801, 12
412802, 12
412803, 12
412804, 10
412805, 17
412806, 37
412807, 25
412808, 37
412809, 5
412810, 3
412811, 3
412812, 5
412813, 5
412814, 25
412815, 25
412816, 25
412817, 5
412818, 5
412819, 27
412820, 27
412821, 4
412822, 24
412823, 23
412824, 29
412825, 38
412826, 29
412827, 29
412828, 31
412829, 31
412830, 31
412831, 19
412832, 24
412833, 24
412834, 24
412835, 24
412836, 15
412837, 15
412838, 39
412839, 39
412840, 39
412841, 14
412842, 14
412843, 39
412844, 39
412845, 24
412846, 18
412847, 4
412848, 18
412849, 18
412850, 19
412851, 27
412852, 40
412853, 40
412854, 40
412855, 40
412856, 36
412857, 40
412858, 36
412859, 5
412860, 5
412861, 5
412862, 5
412863, 31
412864, 27
412865, 27
412866, 39
412867, 39
412868, 27
412869, 30
412870, 30
412871, 30
412872, 30
412873, 30
412874, 30
412875, 25
412876, 6
412877, 32
412878, 0
412879, 6
412880, 6
412881, 6
412882, 6
412883, 6
412884, 6
412885, 6
412886, 0
412887, 0
412888, 6
412889, 6
412890, 6
412891, 0
412892, 0
412893, 0
412894, 0
412895, 0
412896, 0
412897, 0
412898, 0
412899, 0
412900, 0
412901, 0
412902, 0
412903, 0
412904, 0
412905, 0
412906, 0
412907, 0
412908, 0
412909, 0
412910, 0
412911, 0
412912, 0
412913, 0
412914, 0
412915, 0
412916, 0
412917, 0
412918, 0
412919, 0
412920, 0
412921, 0
412922, 0
412923, 0
412924, 0
412925, 0
412926, 0
412927, 0
412928, 0
412929, 0
412930, 0
412931, 0
412932, 0
412933, 0
412934, 23
412935, 23
412936, 4
412937, 8
412938, 23
412939, 6
412940, 8
412941, 4
412942, 6
412943, 0
412944, 0
412945, 0
412946, 0
412947, 0
412948, 0
412949, 0
412950, 0
412951, 0
412952, 0
412953, 0
412954, 0
412955, 0
412956, 0
412957, 0
412958, 0
412959, 0
412960, 0
412961, 0
412962, 0
412963, 25
412964, 0
412965, 0
412966, 0
412967, 0
412968, 0
412969, 0
412970, 0
412971, 0
412972, 0
412973, 0
412974, 0
412975, 0
412976, 35
412977, 28
412978, 12
412979, 12
412980, 5
412981, 5
412982, 5
412983, 5
412984, 5
412985, 5
412986, 5
412987, 40
412988, 40
412989, 36
412990, 40
412991, 10
412992, 14
412993, 14
412994, 14
412995, 14
412996, 14
412997, 14
412998, 27
412999, 4
413000, 4
413001, 4
413002, 35
413003, 39
413004, 39
413005, 39
413006, 39
413007, 39
413008, 4
413009, 4
413010, 4
413011, 4
413012, 4
413013, 11
413014, 11
413015, 31
413016, 30
413017, 30
413018, 30
413019, 30
413020, 30
413021, 33
413022, 13
413023, 13
413024, 31
413025, 12
413026, 5
413027, 12
413028, 12
413029, 30
413030, 30
413031, 30
413032, 38
413033, 23
413034, 23
413035, 2
413036, 2
413037, 2
413038, 2
413039, 2
413040, 4
413041, 37
413042, 37
413043, 37
413044, 37
413045, 37
413046, 37
413047, 37
413048, 37
413049, 37
413050, 37
413051, 37
413052, 37
413053, 37
413054, 37
413055, 37
413056, 37
413057, 37
413058, 37
413059, 37
413060, 33
413061, 33
413062, 33
413063, 30
413064, 30
413065, 30
413066, 30
413067, 9
413068, 30
413069, 30
413070, 30
413071, 30
413072, 30
413073, 30
413074, 30
413075, 0
413076, 0
413077, 0
413078, 0
413079, 0
413080, 0
413081, 0
413082, 0
413083, 0
413084, 0
413085, 0
413086, 0
413087, 0
413088, 0
413089, 0
413090, 0
413091, 0
413092, 0
413093, 0
413094, 0
413095, 0
413096, 0
413097, 0
413098, 0
413099, 0
413100, 0
413101, 0
413102, 0
413103, 0
413104, 0
413105, 0
413106, 0
413107, 0
413108, 0
413109, 0
413110, 0
413111, 0
413112, 0
413113, 0
413114, 0
413115, 0
413116, 0
413117, 0
413118, 0
413119, 0
413120, 0
413121, 0
413122, 0
413123, 0
413124, 0
413125, 0
413126, 0
413127, 23
413128, 6
413129, 6
413130, 23
413131, 6
413132, 0
413133, 0
413134, 0
413135, 0
413136, 0
413137, 0
413138, 0
413139, 0
413140, 0
413141, 0
413142, 0
413143, 0
413144, 0
413145, 0
413146, 0
413147, 0
413148, 0
413149, 0
413150, 0
413151, 0
413152, 36
413153, 35
413154, 5
413155, 5
413156, 5
413157, 5
413158, 5
413159, 5
413160, 5
413161, 5
413162, 5
413163, 5
413164, 28
413165, 28
413166, 14
413167, 14
413168, 14
413169, 14
413170, 14
413171, 14
413172, 14
413173, 14
413174, 14
413175, 14
413176, 14
413177, 39
413178, 39
413179, 4
413180, 0
413181, 4
413182, 6
413183, 4
413184, 2
413185, 6
413186, 6
413187, 6
413188, 12
413189, 12
413190, 12
413191, 12
413192, 12
413193, 12
413194, 12
413195, 12
413196, 9
413197, 9
413198, 9
413199, 12
413200, 9
413201, 26
413202, 26
413203, 37
413204, 37
413205, 25
413206, 25
413207, 37
413208, 37
413209, 37
413210, 37
413211, 37
413212, 37
413213, 37
413214, 5
413215, 5
413216, 5
413217, 5
413218, 5
413219, 5
413220, 5
413221, 5
413222, 5
413223, 5
413224, 5
413225, 12
413226, 5
413227, 5
413228, 5
413229, 5
413230, 5
413231, 5
413232, 5
413233, 5
413234, 0
413235, 0
413236, 0
413237, 0
413238, 0
413239, 0
413240, 0
413241, 0
413242, 0
413243, 0
413244, 0
413245, 0
413246, 0
413247, 0
413248, 0
413249, 0
413250, 0
413251, 0
413252, 0
413253, 0
413254, 0
413255, 0
413256, 0
413257, 0
413258, 0
413259, 0
413260, 0
413261, 0
413262, 0
413263, 0
413264, 0
413265, 0
413266, 0
413267, 0
413268, 0
413269, 0
413270, 0
413271, 0
413272, 0
413273, 0
413274, 0
413275, 0
413276, 0
413277, 0
413278, 0
413279, 0
413280, 0
413281, 0
413282, 0
413283, 0
413284, 32
413285, 6
413286, 35
413287, 35
413288, 35
413289, 35
413290, 35
413291, 32
413292, 32
413293, 10
413294, 10
413295, 10
413296, 10
413297, 36
413298, 36
413299, 36
413300, 36
413301, 10
413302, 10
413303, 14
413304, 14
413305, 14
413306, 14
413307, 14
413308, 36
413309, 14
413310, 10
413311, 10
413312, 10
413313, 8
413314, 2
413315, 2
413316, 2
413317, 2
413318, 2
413319, 2
413320, 2
413321, 2
413322, 2
413323, 2
413324, 2
413325, 2
413326, 8
413327, 27
413328, 27
413329, 27
413330, 27
413331, 5
413332, 5
413333, 5
413334, 5
413335, 5
413336, 5
413337, 5
413338, 5
413339, 19
413340, 19
413341, 4
413342, 4
413343, 37
413344, 37
413345, 35
413346, 35
413347, 24
413348, 24
413349, 12
413350, 12
413351, 12
413352, 12
413353, 27
413354, 31
413355, 31
413356, 19
413357, 19
413358, 19
413359, 19
413360, 19
413361, 15
413362, 19
413363, 15
413364, 15
413365, 39
413366, 39
413367, 39
413368, 39
413369, 39
413370, 39
413371, 6
413372, 19
413373, 6
413374, 6
413375, 6
413376, 6
413377, 21
413378, 21
413379, 39
413380, 21
413381, 37
413382, 37
413383, 33
413384, 33
413385, 33
413386, 33
413387, 33
413388, 30
413389, 30
413390, 30
413391, 30
413392, 30
413393, 30
413394, 27
413395, 27
413396, 10
413397, 10
413398, 14
413399, 13
413400, 13
413401, 5
413402, 5
413403, 29
413404, 29
413405, 29
413406, 4
413407, 40
413408, 34
413409, 36
413410, 36
413411, 36
413412, 36
413413, 36
413414, 26
413415, 26
413416, 4
413417, 0
413418, 15
413419, 32
413420, 0
413421, 4
413422, 19
413423, 31
413424, 31
413425, 31
413426, 19
413427, 5
413428, 5
413429, 5
413430, 5
413431, 5
413432, 5
413433, 19
413434, 19
413435, 19
413436, 19
413437, 21
413438, 21
413439, 39
413440, 27
413441, 14
413442, 14
413443, 14
413444, 19
413445, 19
413446, 29
413447, 19
413448, 29
413449, 39
413450, 39
413451, 39
413452, 14
413453, 39
413454, 13
413455, 13
413456, 5
413457, 5
413458, 5
413459, 5
413460, 28
413461, 28
413462, 5
413463, 28
413464, 5
413465, 5
413466, 5
413467, 28
413468, 28
413469, 36
413470, 36
413471, 36
413472, 36
413473, 40
413474, 40
413475, 40
413476, 37
413477, 37
413478, 37
413479, 37
413480, 37
413481, 37
413482, 37
413483, 27
413484, 10
413485, 39
413486, 39
413487, 39
413488, 39
413489, 39
413490, 39
413491, 39
413492, 39
413493, 39
413494, 19
413495, 19
413496, 28
413497, 28
413498, 0
413499, 29
413500, 4
413501, 2
413502, 2
413503, 2
413504, 2
413505, 2
413506, 2
413507, 2
413508, 2
413509, 2
413510, 2
413511, 2
413512, 2
413513, 2
413514, 2
413515, 27
413516, 27
413517, 27
413518, 27
413519, 27
413520, 27
413521, 31
413522, 31
413523, 31
413524, 31
413525, 25
413526, 25
413527, 25
413528, 37
413529, 37
413530, 33
413531, 4
413532, 15
413533, 12
413534, 5
413535, 5
413536, 5
413537, 5
413538, 19
413539, 19
413540, 19
413541, 5
413542, 19
413543, 15
413544, 28
413545, 19
413546, 28
413547, 0
413548, 0
413549, 0
413550, 0
413551, 0
413552, 0
413553, 0
413554, 0
413555, 0
413556, 0
413557, 0
413558, 0
413559, 0
413560, 0
413561, 0
413562, 0
413563, 0
413564, 0
413565, 0
413566, 0
413567, 0
413568, 0
413569, 0
413570, 0
413571, 0
413572, 0
413573, 0
413574, 0
413575, 0
413576, 0
413577, 0
413578, 0
413579, 0
413580, 0
413581, 0
413582, 0
413583, 0
413584, 0
413585, 0
413586, 0
413587, 0
413588, 0
413589, 0
413590, 10
413591, 6
413592, 31
413593, 30
413594, 30
413595, 30
413596, 30
413597, 30
413598, 30
413599, 30
413600, 30
413601, 30
413602, 30
413603, 10
413604, 10
413605, 10
413606, 10
413607, 36
413608, 36
413609, 36
413610, 10
413611, 36
413612, 10
413613, 10
413614, 10
413615, 14
413616, 27
413617, 11
413618, 23
413619, 23
413620, 23
413621, 23
413622, 23
413623, 23
413624, 23
413625, 23
413626, 23
413627, 23
413628, 6
413629, 12
413630, 12
413631, 30
413632, 30
413633, 30
413634, 33
413635, 31
413636, 31
413637, 24
413638, 19
413639, 15
413640, 32
413641, 15
413642, 32
413643, 35
413644, 35
413645, 39
413646, 39
413647, 39
413648, 39
413649, 39
413650, 14
413651, 39
413652, 14
413653, 33
413654, 33
413655, 33
413656, 33
413657, 26
413658, 26
413659, 26
413660, 26
413661, 26
413662, 31
413663, 30
413664, 30
413665, 31
413666, 31
413667, 30
413668, 30
413669, 30
413670, 30
413671, 30
413672, 30
413673, 30
413674, 30
413675, 30
413676, 30
413677, 30
413678, 30
413679, 5
413680, 24
413681, 37
413682, 25
413683, 25
413684, 25
413685, 28
413686, 25
413687, 29
413688, 30
413689, 30
413690, 30
413691, 27
413692, 27
413693, 14
413694, 14
413695, 14
413696, 14
413697, 14
413698, 14
413699, 14
413700, 14
413701, 14
413702, 14
413703, 14
413704, 13
413705, 5
413706, 5
413707, 5
413708, 5
413709, 5
413710, 5
413711, 7
413712, 7
413713, 7
413714, 5
413715, 5
413716, 7
413717, 27
413718, 39
413719, 25
413720, 25
413721, 25
413722, 37
413723, 37
413724, 37
413725, 28
413726, 12
413727, 37
413728, 37
413729, 37
413730, 37
413731, 37
413732, 14
413733, 14
413734, 14
413735, 14
413736, 40
413737, 40
413738, 40
413739, 40
413740, 40
413741, 33
413742, 33
413743, 33
413744, 31
413745, 31
413746, 30
413747, 30
413748, 27
413749, 39
413750, 39
413751, 14
413752, 14
413753, 14
413754, 39
413755, 27
413756, 39
413757, 40
413758, 40
413759, 40
413760, 40
413761, 40
413762, 40
413763, 36
413764, 31
413765, 31
413766, 24
413767, 24
413768, 24
413769, 29
413770, 29
413771, 29
413772, 29
413773, 31
413774, 40
413775, 35
413776, 40
413777, 40
413778, 36
413779, 36
413780, 36
413781, 36
413782, 36
413783, 36
413784, 36
413785, 36
413786, 36
413787, 36
413788, 36
413789, 36
413790, 5
413791, 5
413792, 5
413793, 19
413794, 5
413795, 5
413796, 5
413797, 5
413798, 19
413799, 19
413800, 19
413801, 19
413802, 19
413803, 19
413804, 15
413805, 0
413806, 0
413807, 0
413808, 0
413809, 0
413810, 0
413811, 0
413812, 0
413813, 4
413814, 0
413815, 6
413816, 6
413817, 6
413818, 31
413819, 31
413820, 31
413821, 31
413822, 30
413823, 30
413824, 5
413825, 5
413826, 5
413827, 28
413828, 5
413829, 5
413830, 5
413831, 5
413832, 5
413833, 12
413834, 30
413835, 30
413836, 30
413837, 30
413838, 31
413839, 31
413840, 31
413841, 31
413842, 31
413843, 10
413844, 36
413845, 40
413846, 40
413847, 40
413848, 10
413849, 40
413850, 36
413851, 5
413852, 31
413853, 31
413854, 2
413855, 2
413856, 2
413857, 2
413858, 2
413859, 2
413860, 2
413861, 2
413862, 2
413863, 2
413864, 2
413865, 2
413866, 2
413867, 2
413868, 2
413869, 2
413870, 2
413871, 2
413872, 0
413873, 0
413874, 0
413875, 0
413876, 0
413877, 0
413878, 0
413879, 0
413880, 0
413881, 0
413882, 0
413883, 0
413884, 0
413885, 0
413886, 0
413887, 0
413888, 0
413889, 0
413890, 0
413891, 0
413892, 0
413893, 0
413894, 0
413895, 0
413896, 0
413897, 0
413898, 0
413899, 0
413900, 0
413901, 0
413902, 0
413903, 0
413904, 0
413905, 0
413906, 0
413907, 0
413908, 0
413909, 0
413910, 0
413911, 0
413912, 0
413913, 0
413914, 0
413915, 0
413916, 0
413917, 0
413918, 0
413919, 0
413920, 0
413921, 0
413922, 0
413923, 0
413924, 0
413925, 0
413926, 4
413927, 4
413928, 6
413929, 16
413930, 16
413931, 16
413932, 11
413933, 11
413934, 11
413935, 11
413936, 11
413937, 11
413938, 11
413939, 2
413940, 2
413941, 4
413942, 4
413943, 18
413944, 31
413945, 27
413946, 27
413947, 27
413948, 27
413949, 31
413950, 4
413951, 4
413952, 4
413953, 39
413954, 39
413955, 39
413956, 39
413957, 39
413958, 39
413959, 39
413960, 39
413961, 39
413962, 39
413963, 39
413964, 37
413965, 37
413966, 37
413967, 37
413968, 25
413969, 37
413970, 37
413971, 37
413972, 37
413973, 37
413974, 40
413975, 40
413976, 27
413977, 10
413978, 14
413979, 27
413980, 2
413981, 2
413982, 2
413983, 2
413984, 2
413985, 2
413986, 2
413987, 2
413988, 2
413989, 2
413990, 2
413991, 2
413992, 23
413993, 23
413994, 4
413995, 6
413996, 6
413997, 21
413998, 27
413999, 27
414000, 14
414001, 14
414002, 39
414003, 39
414004, 27
414005, 40
414006, 9
414007, 30
414008, 30
414009, 4
414010, 4
414011, 4
414012, 4
414013, 0
414014, 0
414015, 0
414016, 0
414017, 0
414018, 0
414019, 0
414020, 0
414021, 4
414022, 4
414023, 2
414024, 2
414025, 2
414026, 2
414027, 2
414028, 2
414029, 2
414030, 2
414031, 2
414032, 2
414033, 2
414034, 2
414035, 8
414036, 8
414037, 8
414038, 8
414039, 0
414040, 0
414041, 0
414042, 0
414043, 0
414044, 0
414045, 0
414046, 0
414047, 0
414048, 0
414049, 0
414050, 0
414051, 0
414052, 0
414053, 0
414054, 0
414055, 0
414056, 0
414057, 0
414058, 0
414059, 0
414060, 0
414061, 0
414062, 0
414063, 0
414064, 0
414065, 0
414066, 0
414067, 0
414068, 0
414069, 0
414070, 0
414071, 0
414072, 0
414073, 0
414074, 31
414075, 36
414076, 27
414077, 31
414078, 5
414079, 5
414080, 5
414081, 5
414082, 19
414083, 19
414084, 19
414085, 29
414086, 19
414087, 27
414088, 27
414089, 3
414090, 3
414091, 27
414092, 31
414093, 31
414094, 19
414095, 19
414096, 4
414097, 4
414098, 4
414099, 4
414100, 4
414101, 4
